patient_id,sex,superpopulation,repeat,y_pred,model
HG02379,M,EAS,1,EAS,mlp
HG02384,M,EAS,1,EAS,mlp
HG02399,M,EAS,1,EAS,mlp
HG02420,M,AFR,1,AFR,mlp
HG02425,F,AMR,1,AMR,mlp
HG02464,M,AFR,1,AFR,mlp
HG02490,M,SAS,1,SAS,mlp
HG02514,M,EAS,1,EAS,mlp
HG02526,F,EAS,1,EAS,mlp
HG02536,M,AFR,1,AFR,mlp
HG02537,F,AFR,1,AFR,mlp
HG02557,M,AFR,1,AFR,mlp
HG02575,M,AFR,1,AFR,mlp
HG02586,F,AFR,1,AFR,mlp
HG02587,F,AFR,1,AFR,mlp
HG02611,F,AFR,1,AFR,mlp
HG02630,F,AFR,1,AFR,mlp
HG02646,F,AFR,1,AFR,mlp
HG02648,M,SAS,1,SAS,mlp
HG02650,M,SAS,1,SAS,mlp
HG02658,F,SAS,1,SAS,mlp
HG02662,F,SAS,1,SAS,mlp
HG02666,M,AFR,1,AFR,mlp
HG02675,M,AFR,1,AFR,mlp
HG02683,F,SAS,1,SAS,mlp
HG02696,M,SAS,1,SAS,mlp
HG02715,M,AFR,1,AFR,mlp
HG02723,F,AFR,1,AFR,mlp
HG02731,F,SAS,1,SAS,mlp
HG02736,M,SAS,1,SAS,mlp
HG02759,M,AFR,1,AFR,mlp
HG02762,M,AFR,1,AFR,mlp
HG02763,F,AFR,1,AFR,mlp
HG02764,M,AFR,1,AFR,mlp
HG02773,M,AFR,1,AFR,mlp
HG02791,M,SAS,1,SAS,mlp
HG02792,M,SAS,1,SAS,mlp
HG02800,M,AFR,1,AFR,mlp
HG02806,F,AFR,1,AFR,mlp
HG02816,M,AFR,1,AFR,mlp
HG02870,F,AFR,1,AFR,mlp
HG02885,F,AFR,1,AFR,mlp
HG02887,M,AFR,1,AFR,mlp
HG02895,M,AFR,1,AFR,mlp
HG02954,M,AFR,1,AFR,mlp
HG02970,F,AFR,1,AFR,mlp
HG02972,M,AFR,1,AFR,mlp
HG02976,F,AFR,1,AFR,mlp
HG02984,M,AFR,1,AFR,mlp
HG03006,M,SAS,1,SAS,mlp
HG03012,M,SAS,1,SAS,mlp
HG03015,M,SAS,1,SAS,mlp
HG03019,F,SAS,1,SAS,mlp
HG03027,M,AFR,1,AFR,mlp
HG03033,M,AFR,1,AFR,mlp
HG03040,F,AFR,1,AFR,mlp
HG03046,F,AFR,1,AFR,mlp
HG03047,F,AFR,1,AFR,mlp
HG03056,M,AFR,1,AFR,mlp
HG03072,M,AFR,1,AFR,mlp
HG03097,F,AFR,1,AFR,mlp
HG03099,F,AFR,1,AFR,mlp
HG03108,F,AFR,1,AFR,mlp
HG03113,F,AFR,1,AFR,mlp
HG03116,F,AFR,1,AFR,mlp
HG03124,M,AFR,1,AFR,mlp
HG03127,M,AFR,1,AFR,mlp
HG03131,M,AFR,1,AFR,mlp
HG03198,F,AFR,1,AFR,mlp
HG03230,F,SAS,1,SAS,mlp
HG03238,F,SAS,1,SAS,mlp
HG03242,M,AFR,1,AFR,mlp
HG03279,F,AFR,1,AFR,mlp
HG03301,M,AFR,1,AFR,mlp
HG03369,F,AFR,1,AFR,mlp
HG03373,M,AFR,1,AFR,mlp
HG03374,F,AFR,1,AFR,mlp
HG03378,F,AFR,1,AFR,mlp
HG03380,F,AFR,1,AFR,mlp
HG03394,M,AFR,1,AFR,mlp
HG03436,M,AFR,1,AFR,mlp
HG03452,F,AFR,1,AFR,mlp
HG03469,M,AFR,1,AFR,mlp
HG03472,M,AFR,1,AFR,mlp
HG03480,F,AFR,1,AFR,mlp
HG03491,F,SAS,1,SAS,mlp
HG03511,F,AFR,1,AFR,mlp
HG03518,M,AFR,1,AFR,mlp
HG03519,M,AFR,1,AFR,mlp
HG03520,F,AFR,1,AFR,mlp
HG03563,F,AFR,1,AFR,mlp
HG03576,F,AFR,1,AFR,mlp
HG03579,M,AFR,1,AFR,mlp
HG03603,M,SAS,1,SAS,mlp
HG03605,F,SAS,1,SAS,mlp
HG03624,M,SAS,1,SAS,mlp
HG03640,F,SAS,1,SAS,mlp
HG03645,F,SAS,1,SAS,mlp
HG03652,M,SAS,1,SAS,mlp
HG03679,M,SAS,1,SAS,mlp
HG03682,M,SAS,1,SAS,mlp
HG03693,M,SAS,1,SAS,mlp
HG03703,F,SAS,1,SAS,mlp
HG03706,F,SAS,1,SAS,mlp
HG03707,M,SAS,1,SAS,mlp
HG03711,M,SAS,1,SAS,mlp
HG03721,F,SAS,1,SAS,mlp
HG03731,F,SAS,1,SAS,mlp
HG03753,M,SAS,1,SAS,mlp
HG03765,F,SAS,1,SAS,mlp
HG03772,F,SAS,1,SAS,mlp
HG03779,M,SAS,1,SAS,mlp
HG03782,F,SAS,1,SAS,mlp
HG03788,M,SAS,1,SAS,mlp
HG03803,M,SAS,1,SAS,mlp
HG03804,F,SAS,1,SAS,mlp
HG03808,F,SAS,1,SAS,mlp
HG03814,F,SAS,1,SAS,mlp
HG03823,F,SAS,1,SAS,mlp
HG03854,M,SAS,1,SAS,mlp
HG03872,M,SAS,1,SAS,mlp
HG03874,F,SAS,1,SAS,mlp
HG03882,F,SAS,1,SAS,mlp
HG03905,M,SAS,1,SAS,mlp
HG03915,F,SAS,1,SAS,mlp
HG03920,M,SAS,1,SAS,mlp
HG03925,F,SAS,1,SAS,mlp
HG03951,F,SAS,1,SAS,mlp
HG03968,F,SAS,1,SAS,mlp
HG03971,M,SAS,1,SAS,mlp
HG03974,M,SAS,1,SAS,mlp
HG03991,M,SAS,1,SAS,mlp
HG03998,M,SAS,1,SAS,mlp
HG04003,M,SAS,1,SAS,mlp
HG04023,M,SAS,1,SAS,mlp
HG04029,F,SAS,1,SAS,mlp
HG04039,M,SAS,1,SAS,mlp
HG04062,F,SAS,1,SAS,mlp
HG04093,M,SAS,1,SAS,mlp
HG04096,M,SAS,1,SAS,mlp
HG04106,F,SAS,1,SAS,mlp
HG04134,M,SAS,1,SAS,mlp
HG04147,F,SAS,1,SAS,mlp
HG04149,M,SAS,1,SAS,mlp
HG04155,M,SAS,1,SAS,mlp
HG04156,F,SAS,1,SAS,mlp
HG04171,F,SAS,1,SAS,mlp
HG04174,F,SAS,1,SAS,mlp
HG04180,F,SAS,1,SAS,mlp
HG04187,M,SAS,1,SAS,mlp
HG04188,M,SAS,1,SAS,mlp
HG04212,F,SAS,1,SAS,mlp
HG04216,F,SAS,1,SAS,mlp
HG04227,F,SAS,1,SAS,mlp
HG04238,M,SAS,1,SAS,mlp
NA06997,F,EUR,1,EUR,mlp
NA07031,F,EUR,1,EUR,mlp
NA07346,F,EUR,1,EUR,mlp
NA10831,F,EUR,1,EUR,mlp
NA10835,M,EUR,1,EUR,mlp
NA10836,F,EUR,1,EUR,mlp
NA10859,F,EUR,1,EUR,mlp
NA10864,F,EUR,1,SAS,mlp
NA11882,F,EUR,1,EUR,mlp
NA11932,M,EUR,1,EUR,mlp
NA11933,F,EUR,1,EUR,mlp
NA12146,M,EUR,1,EUR,mlp
NA12154,M,EUR,1,EUR,mlp
NA12155,M,EUR,1,EUR,mlp
NA12239,F,EUR,1,EUR,mlp
NA12273,F,EUR,1,EUR,mlp
NA12287,F,EUR,1,EUR,mlp
NA12335,M,EUR,1,EUR,mlp
NA12386,F,EUR,1,EUR,mlp
NA12485,M,EUR,1,EUR,mlp
NA12752,M,EUR,1,EUR,mlp
NA12802,F,EUR,1,EUR,mlp
NA12814,M,EUR,1,EUR,mlp
NA12842,M,EUR,1,EUR,mlp
NA12843,F,EUR,1,EUR,mlp
NA12864,M,EUR,1,EUR,mlp
NA12872,M,EUR,1,EUR,mlp
NA12875,F,EUR,1,EUR,mlp
NA12878,F,EUR,1,EUR,mlp
NA12889,M,EUR,1,EUR,mlp
NA18507,M,AFR,1,AFR,mlp
NA18508,F,AFR,1,AFR,mlp
NA18525,F,EAS,1,EAS,mlp
NA18530,M,EAS,1,EAS,mlp
NA18533,F,EAS,1,EAS,mlp
NA18537,F,EAS,1,EAS,mlp
NA18539,F,EAS,1,EAS,mlp
NA18546,M,EAS,1,EAS,mlp
NA18549,M,EAS,1,EAS,mlp
NA18552,F,EAS,1,EAS,mlp
NA18561,M,EAS,1,EAS,mlp
NA18563,M,EAS,1,EAS,mlp
NA18603,M,EAS,1,EAS,mlp
NA18611,M,EAS,1,EAS,mlp
NA18613,M,EAS,1,EAS,mlp
NA18621,M,EAS,1,EAS,mlp
NA18629,M,EAS,1,EAS,mlp
NA18635,M,EAS,1,EAS,mlp
NA18642,F,EAS,1,EAS,mlp
NA18643,M,EAS,1,EAS,mlp
NA18645,M,EAS,1,EAS,mlp
NA18864,F,AFR,1,AFR,mlp
NA18870,F,AFR,1,AFR,mlp
NA18874,M,AFR,1,AFR,mlp
NA18875,F,AFR,1,AFR,mlp
NA18906,F,AFR,1,AFR,mlp
NA18924,F,AFR,1,AFR,mlp
NA18934,M,AFR,1,AFR,mlp
NA18941,F,EAS,1,EAS,mlp
NA18946,F,EAS,1,EAS,mlp
NA18957,F,EAS,1,EAS,mlp
NA18971,M,EAS,1,EAS,mlp
NA18986,M,EAS,1,EAS,mlp
NA18990,M,EAS,1,EAS,mlp
NA18992,F,EAS,1,EAS,mlp
NA18993,F,EAS,1,EAS,mlp
NA18999,F,EAS,1,EAS,mlp
NA19005,M,EAS,1,EAS,mlp
NA19030,F,AFR,1,AFR,mlp
NA19056,M,EAS,1,EAS,mlp
NA19057,F,EAS,1,EAS,mlp
NA19066,M,EAS,1,EAS,mlp
NA19075,M,EAS,1,EAS,mlp
NA19083,M,EAS,1,EAS,mlp
NA19090,F,EAS,1,EAS,mlp
NA19093,F,AFR,1,AFR,mlp
NA19095,F,AFR,1,AFR,mlp
NA19099,F,AFR,1,AFR,mlp
NA19114,F,AFR,1,AFR,mlp
NA19117,M,AFR,1,AFR,mlp
NA19128,M,AFR,1,AFR,mlp
NA19143,F,AFR,1,AFR,mlp
NA19146,M,AFR,1,AFR,mlp
NA19153,M,AFR,1,AFR,mlp
NA19171,M,AFR,1,AFR,mlp
NA19173,M,AFR,1,AFR,mlp
NA19185,F,AFR,1,AFR,mlp
NA19186,M,AFR,1,AFR,mlp
NA19197,F,AFR,1,AFR,mlp
NA19208,M,AFR,1,AFR,mlp
NA19221,F,AFR,1,AFR,mlp
NA19225,F,AFR,1,AFR,mlp
NA19236,M,AFR,1,AFR,mlp
NA19239,M,AFR,1,AFR,mlp
NA19249,M,AFR,1,AFR,mlp
NA19310,F,AFR,1,AFR,mlp
NA19323,F,AFR,1,AFR,mlp
NA19332,F,AFR,1,AFR,mlp
NA19346,M,AFR,1,AFR,mlp
NA19374,M,AFR,1,AFR,mlp
NA19376,M,AFR,1,AFR,mlp
NA19377,F,AFR,1,AFR,mlp
NA19390,F,AFR,1,AFR,mlp
NA19394,M,AFR,1,AFR,mlp
NA19428,M,AFR,1,AFR,mlp
NA19451,M,AFR,1,AFR,mlp
NA19452,M,AFR,1,AFR,mlp
NA19625,F,AFR,1,AFR,mlp
NA19652,M,AMR,1,AMR,mlp
NA19655,M,AMR,1,AMR,mlp
NA19657,F,AMR,1,AMR,mlp
NA19662,F,AMR,1,AMR,mlp
NA19665,F,AMR,1,AMR,mlp
NA19678,F,AMR,1,AMR,mlp
NA19681,F,AMR,1,AMR,mlp
NA19682,M,AMR,1,AMR,mlp
NA19683,F,AMR,1,AMR,mlp
NA19685,M,AMR,1,AMR,mlp
NA19702,M,AFR,1,AFR,mlp
NA19705,M,AFR,1,AFR,mlp
NA19707,F,AFR,1,AFR,mlp
NA19728,F,AMR,1,AMR,mlp
NA19741,M,AMR,1,AMR,mlp
NA19747,M,AMR,1,AMR,mlp
NA19749,F,AMR,1,AMR,mlp
NA19755,F,AMR,1,AMR,mlp
NA19756,M,AMR,1,AMR,mlp
NA19778,M,AMR,1,AMR,mlp
NA19819,F,AFR,1,AFR,mlp
NA19902,F,AFR,1,AFR,mlp
NA19908,M,AFR,1,AFR,mlp
NA19919,M,AFR,1,AFR,mlp
NA19922,M,AFR,1,AFR,mlp
NA20278,M,AFR,1,AFR,mlp
NA20294,F,AFR,1,AFR,mlp
NA20339,F,AFR,1,AFR,mlp
NA20356,M,AFR,1,AFR,mlp
NA20412,F,AFR,1,AFR,mlp
NA20506,F,EUR,1,EUR,mlp
NA20508,F,EUR,1,EUR,mlp
NA20540,F,EUR,1,EUR,mlp
NA20755,M,EUR,1,EUR,mlp
NA20763,M,EUR,1,EUR,mlp
NA20767,M,EUR,1,EUR,mlp
NA20772,F,EUR,1,EUR,mlp
NA20774,F,EUR,1,EUR,mlp
NA20790,F,EUR,1,EUR,mlp
NA20798,M,EUR,1,EUR,mlp
NA20803,M,EUR,1,EUR,mlp
NA20806,M,EUR,1,AMR,mlp
NA20810,M,EUR,1,EUR,mlp
NA20852,M,SAS,1,SAS,mlp
NA20859,F,SAS,1,SAS,mlp
NA20862,F,SAS,1,SAS,mlp
NA20864,M,SAS,1,AMR,mlp
NA20867,M,SAS,1,SAS,mlp
NA20888,F,SAS,1,SAS,mlp
NA20890,M,SAS,1,SAS,mlp
NA20903,M,SAS,1,SAS,mlp
NA21086,F,SAS,1,SAS,mlp
NA21107,M,SAS,1,SAS,mlp
NA21117,M,SAS,1,SAS,mlp
NA21135,M,SAS,1,SAS,mlp
HG00097,F,EUR,2,EUR,mlp
HG00099,F,EUR,2,EUR,mlp
HG00109,M,EUR,2,EUR,mlp
HG00110,F,EUR,2,EUR,mlp
HG00117,M,EUR,2,EUR,mlp
HG00121,F,EUR,2,EUR,mlp
HG00139,M,EUR,2,EUR,mlp
HG00142,M,EUR,2,EUR,mlp
HG00143,M,EUR,2,EUR,mlp
HG00182,M,EUR,2,EUR,mlp
HG00183,M,EUR,2,EUR,mlp
HG00188,M,EUR,2,EUR,mlp
HG00189,M,EUR,2,EUR,mlp
HG00190,M,EUR,2,EUR,mlp
HG00235,F,EUR,2,EUR,mlp
HG00236,F,EUR,2,EUR,mlp
HG00242,M,EUR,2,EUR,mlp
HG00245,F,EUR,2,EUR,mlp
HG00250,F,EUR,2,EUR,mlp
HG00255,F,EUR,2,EUR,mlp
HG00262,F,EUR,2,EUR,mlp
HG00264,M,EUR,2,EUR,mlp
HG00268,F,EUR,2,EUR,mlp
HG00276,F,EUR,2,EUR,mlp
HG00280,M,EUR,2,EUR,mlp
HG00288,F,EUR,2,EUR,mlp
HG00320,F,EUR,2,EUR,mlp
HG00321,M,EUR,2,EUR,mlp
HG00327,F,EUR,2,EUR,mlp
HG00332,F,EUR,2,EUR,mlp
HG00334,F,EUR,2,EUR,mlp
HG00350,F,EUR,2,EUR,mlp
HG00361,F,EUR,2,EUR,mlp
HG00381,F,EUR,2,EUR,mlp
HG00407,F,EAS,2,EAS,mlp
HG00420,M,EAS,2,EAS,mlp
HG00428,F,EAS,2,EAS,mlp
HG00436,M,EAS,2,EAS,mlp
HG00446,F,EAS,2,EAS,mlp
HG00472,M,EAS,2,EAS,mlp
HG00479,F,EAS,2,EAS,mlp
HG00537,F,EAS,2,EAS,mlp
HG00552,M,AMR,2,AMR,mlp
HG00555,F,AMR,2,AMR,mlp
HG00560,F,EAS,2,EAS,mlp
HG00591,M,EAS,2,EAS,mlp
HG00592,M,EAS,2,EAS,mlp
HG00596,F,EAS,2,EAS,mlp
HG00609,M,EAS,2,EAS,mlp
HG00621,M,EAS,2,EAS,mlp
HG00622,M,EAS,2,EAS,mlp
HG00631,M,EAS,2,EAS,mlp
HG00639,F,AMR,2,AMR,mlp
HG00652,F,EAS,2,EAS,mlp
HG00657,F,EAS,2,EAS,mlp
HG00672,F,EAS,2,EAS,mlp
HG00674,M,EAS,2,EAS,mlp
HG00684,F,EAS,2,EAS,mlp
HG00690,F,EAS,2,EAS,mlp
HG00704,M,EAS,2,EAS,mlp
HG00742,M,AMR,2,EUR,mlp
HG00759,F,EAS,2,EAS,mlp
HG00864,F,EAS,2,EAS,mlp
HG01051,M,AMR,2,AMR,mlp
HG01058,F,AMR,2,AMR,mlp
HG01069,M,AMR,2,AMR,mlp
HG01074,M,AMR,2,EUR,mlp
HG01080,F,AMR,2,AMR,mlp
HG01086,F,AMR,2,AMR,mlp
HG01099,M,AMR,2,AMR,mlp
HG01100,F,AMR,2,AMR,mlp
HG01104,M,AMR,2,AMR,mlp
HG01112,M,AMR,2,AMR,mlp
HG01122,F,AMR,2,AMR,mlp
HG01134,F,AMR,2,AMR,mlp
HG01141,F,AMR,2,AMR,mlp
HG01150,F,AMR,2,AMR,mlp
HG01167,M,AMR,2,AMR,mlp
HG01175,F,AMR,2,EUR,mlp
HG01184,F,AMR,2,AMR,mlp
HG01198,F,AMR,2,AMR,mlp
HG01243,M,AMR,2,AMR,mlp
HG01252,M,AMR,2,AMR,mlp
HG01255,M,AMR,2,AMR,mlp
HG01279,F,AMR,2,AMR,mlp
HG01280,M,AMR,2,AMR,mlp
HG01305,M,AMR,2,AMR,mlp
HG01326,F,AMR,2,AMR,mlp
HG01334,M,EUR,2,EUR,mlp
HG01352,F,AMR,2,AMR,mlp
HG01369,F,AMR,2,AMR,mlp
HG01376,F,AMR,2,AMR,mlp
HG01377,M,AMR,2,AMR,mlp
HG01378,F,AMR,2,AMR,mlp
HG01393,F,AMR,2,AMR,mlp
HG01403,F,AMR,2,AMR,mlp
HG01440,M,AMR,2,AMR,mlp
HG01459,F,AMR,2,AMR,mlp
HG01504,F,EUR,2,EUR,mlp
HG01512,M,EUR,2,EUR,mlp
HG01514,F,EUR,2,EUR,mlp
HG01515,M,EUR,2,EUR,mlp
HG01516,F,EUR,2,AMR,mlp
HG01517,F,EUR,2,EUR,mlp
HG01522,F,EUR,2,EUR,mlp
HG01530,M,EUR,2,EUR,mlp
HG01567,F,AMR,2,AMR,mlp
HG01572,F,AMR,2,AMR,mlp
HG01577,M,AMR,2,AMR,mlp
HG01597,F,EAS,2,EAS,mlp
HG01613,F,EUR,2,EUR,mlp
HG01614,F,EUR,2,EUR,mlp
HG01667,M,EUR,2,EUR,mlp
HG01678,M,EUR,2,EUR,mlp
HG01680,M,EUR,2,EUR,mlp
HG01684,F,EUR,2,EUR,mlp
HG01700,M,EUR,2,EUR,mlp
HG01747,M,EUR,2,EUR,mlp
HG01765,M,EUR,2,EUR,mlp
HG01780,M,EUR,2,EUR,mlp
HG01797,F,EAS,2,EAS,mlp
HG01810,M,EAS,2,EAS,mlp
HG01868,F,EAS,2,EAS,mlp
HG01870,F,EAS,2,EAS,mlp
HG01882,M,AFR,2,AFR,mlp
HG01896,F,AFR,2,AFR,mlp
HG01912,M,AFR,2,AFR,mlp
HG01921,F,AMR,2,AMR,mlp
HG01923,M,AMR,2,AMR,mlp
HG01936,F,AMR,2,AMR,mlp
HG01942,F,AMR,2,AMR,mlp
HG01947,M,AMR,2,AMR,mlp
HG01948,F,AMR,2,AMR,mlp
HG01950,M,AMR,2,AMR,mlp
HG01953,M,AMR,2,AMR,mlp
HG01961,M,AMR,2,AMR,mlp
HG01972,F,AMR,2,AMR,mlp
HG01982,M,AMR,2,AMR,mlp
HG02008,M,AMR,2,AMR,mlp
HG02017,M,EAS,2,EAS,mlp
HG02019,F,EAS,2,EAS,mlp
HG02026,M,EAS,2,EAS,mlp
HG02027,M,EAS,2,EAS,mlp
HG02047,M,EAS,2,EAS,mlp
HG02053,M,AFR,2,AFR,mlp
HG02054,F,AFR,2,AFR,mlp
HG02060,F,EAS,2,EAS,mlp
HG02064,M,EAS,2,EAS,mlp
HG02067,M,EAS,2,EAS,mlp
HG02080,F,EAS,2,EAS,mlp
HG02091,F,AMR,2,AMR,mlp
HG02134,M,EAS,2,EAS,mlp
HG02137,M,EAS,2,EAS,mlp
HG02144,F,AFR,2,AFR,mlp
HG02165,F,EAS,2,EAS,mlp
HG02180,F,EAS,2,EAS,mlp
HG02184,F,EAS,2,EAS,mlp
HG02190,F,EAS,2,EAS,mlp
HG02215,F,EUR,2,EUR,mlp
HG02219,M,EUR,2,EUR,mlp
HG02229,F,EUR,2,EUR,mlp
HG02235,F,EUR,2,EUR,mlp
HG02253,M,AMR,2,AMR,mlp
HG02255,M,AFR,2,AFR,mlp
HG02257,F,AFR,2,AFR,mlp
HG02283,M,AFR,2,AFR,mlp
HG02286,F,AMR,2,AMR,mlp
HG02292,F,AMR,2,AMR,mlp
HG02303,F,AMR,2,AMR,mlp
HG02314,M,AFR,2,AFR,mlp
HG02316,M,AFR,2,AFR,mlp
HG02318,F,AFR,2,AFR,mlp
HG02334,M,AFR,2,AFR,mlp
HG02345,F,AMR,2,AMR,mlp
HG02373,M,EAS,2,EAS,mlp
HG02392,M,EAS,2,EAS,mlp
HG02398,M,EAS,2,EAS,mlp
HG02401,M,EAS,2,EAS,mlp
HG02427,F,AFR,2,AFR,mlp
HG02429,M,AFR,2,AFR,mlp
HG02442,M,AFR,2,AFR,mlp
HG02463,M,AFR,2,AFR,mlp
HG02476,F,AFR,2,AFR,mlp
HG02479,F,AFR,2,AFR,mlp
HG02485,F,AFR,2,AFR,mlp
HG02490,M,SAS,2,SAS,mlp
HG02513,F,EAS,2,EAS,mlp
HG02522,F,EAS,2,EAS,mlp
HG02524,M,EAS,2,EAS,mlp
HG02526,F,EAS,2,EAS,mlp
HG02549,F,AFR,2,AFR,mlp
HG02554,M,AFR,2,AFR,mlp
HG02558,F,AFR,2,AFR,mlp
HG02561,M,AFR,2,AFR,mlp
HG02569,M,AFR,2,AFR,mlp
HG02580,F,AFR,2,AFR,mlp
HG02588,M,AFR,2,AFR,mlp
HG02589,F,AFR,2,AFR,mlp
HG02602,M,SAS,2,SAS,mlp
HG02614,F,AFR,2,AFR,mlp
HG02636,M,AFR,2,AFR,mlp
HG02651,M,SAS,2,SAS,mlp
HG02653,F,SAS,2,SAS,mlp
HG02662,F,SAS,2,SAS,mlp
HG02667,F,AFR,2,AFR,mlp
HG02668,M,AFR,2,AFR,mlp
HG02683,F,SAS,2,SAS,mlp
HG02684,M,SAS,2,SAS,mlp
HG02688,F,SAS,2,SAS,mlp
HG02697,F,SAS,2,SAS,mlp
HG02700,F,SAS,2,SAS,mlp
HG02704,F,AFR,2,AFR,mlp
HG02723,F,AFR,2,AFR,mlp
HG02729,M,SAS,2,SAS,mlp
HG02731,F,SAS,2,SAS,mlp
HG02738,M,SAS,2,SAS,mlp
HG02772,F,AFR,2,AFR,mlp
HG02785,F,SAS,2,SAS,mlp
HG02815,M,AFR,2,AFR,mlp
HG02818,F,AFR,2,AFR,mlp
HG02820,F,AFR,2,AFR,mlp
HG02838,M,AFR,2,AFR,mlp
HG02860,M,AFR,2,AFR,mlp
HG02887,M,AFR,2,AFR,mlp
HG02895,M,AFR,2,AFR,mlp
HG02896,F,AFR,2,AFR,mlp
HG02923,M,AFR,2,AFR,mlp
HG02938,M,AFR,2,AFR,mlp
HG02943,F,AFR,2,AFR,mlp
HG02966,M,AFR,2,AFR,mlp
HG02973,M,AFR,2,AFR,mlp
HG02979,F,AFR,2,AFR,mlp
HG02983,F,AFR,2,AFR,mlp
HG03028,F,AFR,2,AFR,mlp
HG03047,F,AFR,2,AFR,mlp
HG03049,F,AFR,2,AFR,mlp
HG03050,M,AFR,2,AFR,mlp
HG03056,M,AFR,2,AFR,mlp
HG03061,F,AFR,2,AFR,mlp
HG03096,M,AFR,2,AFR,mlp
HG03098,M,AFR,2,AFR,mlp
HG03100,M,AFR,2,AFR,mlp
HG03105,F,AFR,2,AFR,mlp
HG03124,M,AFR,2,AFR,mlp
HG03133,M,AFR,2,AFR,mlp
HG03159,F,AFR,2,AFR,mlp
HG03162,F,AFR,2,AFR,mlp
HG03196,M,AFR,2,AFR,mlp
HG03199,M,AFR,2,AFR,mlp
HG03212,F,AFR,2,AFR,mlp
HG03225,M,AFR,2,AFR,mlp
HG03234,M,SAS,2,SAS,mlp
HG03242,M,AFR,2,AFR,mlp
HG03251,F,AFR,2,AFR,mlp
HG03280,M,AFR,2,AFR,mlp
HG03312,F,AFR,2,AFR,mlp
HG03314,M,AFR,2,AFR,mlp
HG03370,M,AFR,2,AFR,mlp
HG03382,M,AFR,2,AFR,mlp
HG03428,F,AFR,2,AFR,mlp
HG03432,M,AFR,2,AFR,mlp
HG03445,M,AFR,2,AFR,mlp
HG03449,F,AFR,2,AFR,mlp
HG03451,M,AFR,2,AFR,mlp
HG03485,F,AFR,2,AFR,mlp
HG03492,M,SAS,2,SAS,mlp
HG03516,F,AFR,2,AFR,mlp
HG03548,F,AFR,2,AFR,mlp
HG03559,M,AFR,2,AFR,mlp
HG03571,M,AFR,2,AFR,mlp
HG03572,F,AFR,2,AFR,mlp
HG03575,F,AFR,2,AFR,mlp
HG03584,F,AFR,2,AFR,mlp
HG03600,M,SAS,2,SAS,mlp
HG03634,F,SAS,2,SAS,mlp
HG03636,M,SAS,2,SAS,mlp
HG03640,F,SAS,2,SAS,mlp
HG03660,M,SAS,2,SAS,mlp
HG03669,F,SAS,2,SAS,mlp
HG03679,M,SAS,2,SAS,mlp
HG03684,F,SAS,2,SAS,mlp
HG03686,M,SAS,2,SAS,mlp
HG03689,F,SAS,2,SAS,mlp
HG03690,F,SAS,2,SAS,mlp
HG03696,M,SAS,2,SAS,mlp
HG03697,M,SAS,2,SAS,mlp
HG03698,F,SAS,2,SAS,mlp
HG03699,M,SAS,2,SAS,mlp
HG03719,F,SAS,2,SAS,mlp
HG03736,F,SAS,2,SAS,mlp
HG03742,M,SAS,2,SAS,mlp
HG03762,F,SAS,2,SAS,mlp
HG03765,F,SAS,2,SAS,mlp
HG03777,M,SAS,2,SAS,mlp
HG03785,M,SAS,2,SAS,mlp
HG03798,M,SAS,2,SAS,mlp
HG03803,M,SAS,2,SAS,mlp
HG03844,M,SAS,2,SAS,mlp
HG03849,F,SAS,2,SAS,mlp
HG03862,F,SAS,2,SAS,mlp
HG03871,M,SAS,2,SAS,mlp
HG03872,M,SAS,2,SAS,mlp
HG03874,F,SAS,2,SAS,mlp
HG03875,M,SAS,2,SAS,mlp
HG03882,F,SAS,2,SAS,mlp
HG03890,M,SAS,2,SAS,mlp
HG03905,M,SAS,2,SAS,mlp
HG03914,M,SAS,2,SAS,mlp
HG03973,F,SAS,2,SAS,mlp
HG03986,F,SAS,2,SAS,mlp
HG03995,F,SAS,2,SAS,mlp
HG03998,M,SAS,2,SAS,mlp
HG04006,M,SAS,2,SAS,mlp
HG04018,F,SAS,2,SAS,mlp
HG04020,M,SAS,2,SAS,mlp
HG04036,F,SAS,2,SAS,mlp
HG04070,F,SAS,2,SAS,mlp
HG04090,F,SAS,2,SAS,mlp
HG04135,F,SAS,2,SAS,mlp
HG04150,F,SAS,2,SAS,mlp
HG04152,M,SAS,2,SAS,mlp
HG04160,M,SAS,2,EAS,mlp
HG04164,M,SAS,2,SAS,mlp
HG04175,F,SAS,2,SAS,mlp
HG04183,F,SAS,2,SAS,mlp
HG04185,M,SAS,2,SAS,mlp
HG04191,M,SAS,2,SAS,mlp
HG04199,M,SAS,2,SAS,mlp
HG04200,F,SAS,2,SAS,mlp
NA06985,F,EUR,2,EUR,mlp
NA07014,F,EUR,2,EUR,mlp
NA07031,F,EUR,2,EUR,mlp
NA07055,F,EUR,2,EUR,mlp
NA07056,F,EUR,2,EUR,mlp
NA10842,M,EUR,2,EUR,mlp
NA10843,F,EUR,2,EUR,mlp
NA11829,M,EUR,2,EUR,mlp
NA11831,M,EUR,2,EUR,mlp
NA11891,M,EUR,2,EUR,mlp
NA11993,F,EUR,2,EUR,mlp
NA12145,F,EUR,2,EUR,mlp
NA12273,F,EUR,2,EUR,mlp
NA12485,M,EUR,2,EUR,mlp
NA12740,F,EUR,2,EUR,mlp
NA12748,M,EUR,2,EUR,mlp
NA12751,F,EUR,2,EUR,mlp
NA12753,F,EUR,2,EUR,mlp
