patient_id,sex,superpopulation,repeat,y_pred,model
HG01981,F,AMR,1,AMR,xgboost
HG02004,F,AMR,1,AMR,xgboost
HG02010,F,AFR,1,AFR,xgboost
HG02012,F,AFR,1,AFR,xgboost
HG02014,M,AFR,1,AFR,xgboost
HG02018,F,EAS,1,EAS,xgboost
HG02054,F,AFR,1,AFR,xgboost
HG02072,F,EAS,1,EAS,xgboost
HG02083,M,EAS,1,EAS,xgboost
HG02108,F,AFR,1,AFR,xgboost
HG02121,F,EAS,1,EAS,xgboost
HG02128,M,EAS,1,EAS,xgboost
HG02130,F,EAS,1,EAS,xgboost
HG02153,F,EAS,1,EAS,xgboost
HG02166,F,EAS,1,EAS,xgboost
HG02179,F,EAS,1,EAS,xgboost
HG02182,F,EAS,1,EAS,xgboost
HG02215,F,EUR,1,EUR,xgboost
HG02220,F,EUR,1,EUR,xgboost
HG02240,F,EUR,1,EUR,xgboost
HG02271,M,AMR,1,AMR,xgboost
HG02284,M,AFR,1,AFR,xgboost
HG02304,M,AMR,1,AMR,xgboost
HG02307,M,AFR,1,AFR,xgboost
HG02332,M,AFR,1,AFR,xgboost
HG02334,M,AFR,1,AFR,xgboost
HG02353,M,EAS,1,EAS,xgboost
HG02356,M,EAS,1,EAS,xgboost
HG02373,M,EAS,1,EAS,xgboost
HG02374,M,EAS,1,EAS,xgboost
HG02379,M,EAS,1,EAS,xgboost
HG02384,M,EAS,1,EAS,xgboost
HG02399,M,EAS,1,EAS,xgboost
HG02420,M,AFR,1,AFR,xgboost
HG02425,F,AMR,1,AMR,xgboost
HG02464,M,AFR,1,AFR,xgboost
HG02490,M,SAS,1,SAS,xgboost
HG02514,M,EAS,1,EAS,xgboost
HG02526,F,EAS,1,EAS,xgboost
HG02536,M,AFR,1,AFR,xgboost
HG02537,F,AFR,1,AFR,xgboost
HG02557,M,AFR,1,AFR,xgboost
HG02575,M,AFR,1,AFR,xgboost
HG02586,F,AFR,1,AFR,xgboost
HG02587,F,AFR,1,AFR,xgboost
HG02611,F,AFR,1,AFR,xgboost
HG02630,F,AFR,1,AFR,xgboost
HG02646,F,AFR,1,AFR,xgboost
HG02648,M,SAS,1,SAS,xgboost
HG02650,M,SAS,1,SAS,xgboost
HG02658,F,SAS,1,SAS,xgboost
HG02662,F,SAS,1,SAS,xgboost
HG02666,M,AFR,1,AFR,xgboost
HG02675,M,AFR,1,AFR,xgboost
HG02683,F,SAS,1,SAS,xgboost
HG02696,M,SAS,1,SAS,xgboost
HG02715,M,AFR,1,AFR,xgboost
HG02723,F,AFR,1,AFR,xgboost
HG02731,F,SAS,1,SAS,xgboost
HG02736,M,SAS,1,SAS,xgboost
HG02759,M,AFR,1,AFR,xgboost
HG02762,M,AFR,1,AFR,xgboost
HG02763,F,AFR,1,AFR,xgboost
HG02764,M,AFR,1,AFR,xgboost
HG02773,M,AFR,1,AFR,xgboost
HG02791,M,SAS,1,SAS,xgboost
HG02792,M,SAS,1,SAS,xgboost
HG02800,M,AFR,1,AFR,xgboost
HG02806,F,AFR,1,AFR,xgboost
HG02816,M,AFR,1,AFR,xgboost
HG02870,F,AFR,1,AFR,xgboost
HG02885,F,AFR,1,AFR,xgboost
HG02887,M,AFR,1,AFR,xgboost
HG02895,M,AFR,1,AFR,xgboost
HG02954,M,AFR,1,AFR,xgboost
HG02970,F,AFR,1,AFR,xgboost
HG02972,M,AFR,1,AFR,xgboost
HG02976,F,AFR,1,AFR,xgboost
HG02984,M,AFR,1,AFR,xgboost
HG03006,M,SAS,1,SAS,xgboost
HG03012,M,SAS,1,SAS,xgboost
HG03015,M,SAS,1,SAS,xgboost
HG03019,F,SAS,1,SAS,xgboost
HG03027,M,AFR,1,AFR,xgboost
HG03033,M,AFR,1,AFR,xgboost
HG03040,F,AFR,1,AFR,xgboost
HG03046,F,AFR,1,AFR,xgboost
HG03047,F,AFR,1,AFR,xgboost
HG03056,M,AFR,1,AFR,xgboost
HG03072,M,AFR,1,AFR,xgboost
HG03097,F,AFR,1,AFR,xgboost
HG03099,F,AFR,1,AFR,xgboost
HG03108,F,AFR,1,AFR,xgboost
HG03113,F,AFR,1,AFR,xgboost
HG03116,F,AFR,1,AFR,xgboost
HG03124,M,AFR,1,AFR,xgboost
HG03127,M,AFR,1,AFR,xgboost
HG03131,M,AFR,1,AFR,xgboost
HG03198,F,AFR,1,AFR,xgboost
HG03230,F,SAS,1,SAS,xgboost
HG03238,F,SAS,1,SAS,xgboost
HG03242,M,AFR,1,AFR,xgboost
HG03279,F,AFR,1,AFR,xgboost
HG03301,M,AFR,1,AFR,xgboost
HG03369,F,AFR,1,AFR,xgboost
HG03373,M,AFR,1,AFR,xgboost
HG03374,F,AFR,1,AFR,xgboost
HG03378,F,AFR,1,AFR,xgboost
HG03380,F,AFR,1,AFR,xgboost
HG03394,M,AFR,1,AFR,xgboost
HG03436,M,AFR,1,AFR,xgboost
HG03452,F,AFR,1,AFR,xgboost
HG03469,M,AFR,1,AFR,xgboost
HG03472,M,AFR,1,AFR,xgboost
HG03480,F,AFR,1,AFR,xgboost
HG03491,F,SAS,1,SAS,xgboost
HG03511,F,AFR,1,AFR,xgboost
HG03518,M,AFR,1,AFR,xgboost
HG03519,M,AFR,1,AFR,xgboost
HG03520,F,AFR,1,AFR,xgboost
HG03563,F,AFR,1,AFR,xgboost
HG03576,F,AFR,1,AFR,xgboost
HG03579,M,AFR,1,AFR,xgboost
HG03603,M,SAS,1,SAS,xgboost
HG03605,F,SAS,1,SAS,xgboost
HG03624,M,SAS,1,SAS,xgboost
HG03640,F,SAS,1,SAS,xgboost
HG03645,F,SAS,1,SAS,xgboost
HG03652,M,SAS,1,SAS,xgboost
HG03679,M,SAS,1,SAS,xgboost
HG03682,M,SAS,1,SAS,xgboost
HG03693,M,SAS,1,SAS,xgboost
HG03703,F,SAS,1,SAS,xgboost
HG03706,F,SAS,1,SAS,xgboost
HG03707,M,SAS,1,SAS,xgboost
HG03711,M,SAS,1,SAS,xgboost
HG03721,F,SAS,1,SAS,xgboost
HG03731,F,SAS,1,SAS,xgboost
HG03753,M,SAS,1,SAS,xgboost
HG03765,F,SAS,1,SAS,xgboost
HG03772,F,SAS,1,SAS,xgboost
HG03779,M,SAS,1,SAS,xgboost
HG03782,F,SAS,1,SAS,xgboost
HG03788,M,SAS,1,SAS,xgboost
HG03803,M,SAS,1,SAS,xgboost
HG03804,F,SAS,1,SAS,xgboost
HG03808,F,SAS,1,SAS,xgboost
HG03814,F,SAS,1,SAS,xgboost
HG03823,F,SAS,1,SAS,xgboost
HG03854,M,SAS,1,SAS,xgboost
HG03872,M,SAS,1,SAS,xgboost
HG03874,F,SAS,1,SAS,xgboost
HG03882,F,SAS,1,SAS,xgboost
HG03905,M,SAS,1,SAS,xgboost
HG03915,F,SAS,1,SAS,xgboost
HG03920,M,SAS,1,SAS,xgboost
HG03925,F,SAS,1,SAS,xgboost
HG03951,F,SAS,1,SAS,xgboost
HG03968,F,SAS,1,SAS,xgboost
HG03971,M,SAS,1,SAS,xgboost
HG03974,M,SAS,1,SAS,xgboost
HG03991,M,SAS,1,SAS,xgboost
HG03998,M,SAS,1,SAS,xgboost
HG04003,M,SAS,1,SAS,xgboost
HG04023,M,SAS,1,SAS,xgboost
HG04029,F,SAS,1,SAS,xgboost
HG04039,M,SAS,1,SAS,xgboost
HG04062,F,SAS,1,SAS,xgboost
HG04093,M,SAS,1,SAS,xgboost
HG04096,M,SAS,1,SAS,xgboost
HG04106,F,SAS,1,SAS,xgboost
HG04134,M,SAS,1,SAS,xgboost
HG04147,F,SAS,1,SAS,xgboost
HG04149,M,SAS,1,SAS,xgboost
HG04155,M,SAS,1,SAS,xgboost
HG04156,F,SAS,1,SAS,xgboost
HG04171,F,SAS,1,SAS,xgboost
HG04174,F,SAS,1,SAS,xgboost
HG04180,F,SAS,1,SAS,xgboost
HG04187,M,SAS,1,SAS,xgboost
HG04188,M,SAS,1,SAS,xgboost
HG04212,F,SAS,1,SAS,xgboost
HG04216,F,SAS,1,SAS,xgboost
HG04227,F,SAS,1,SAS,xgboost
HG04238,M,SAS,1,SAS,xgboost
NA06997,F,EUR,1,EUR,xgboost
NA07031,F,EUR,1,EUR,xgboost
NA07346,F,EUR,1,EUR,xgboost
NA10831,F,EUR,1,EUR,xgboost
NA10835,M,EUR,1,EUR,xgboost
NA10836,F,EUR,1,EUR,xgboost
NA10859,F,EUR,1,EUR,xgboost
NA10864,F,EUR,1,EUR,xgboost
NA11882,F,EUR,1,EUR,xgboost
NA11932,M,EUR,1,EUR,xgboost
NA11933,F,EUR,1,EUR,xgboost
NA12146,M,EUR,1,EUR,xgboost
NA12154,M,EUR,1,EUR,xgboost
NA12155,M,EUR,1,EUR,xgboost
NA12239,F,EUR,1,EUR,xgboost
NA12273,F,EUR,1,EUR,xgboost
NA12287,F,EUR,1,EUR,xgboost
NA12335,M,EUR,1,EUR,xgboost
NA12386,F,EUR,1,EUR,xgboost
NA12485,M,EUR,1,EUR,xgboost
NA12752,M,EUR,1,EUR,xgboost
NA12802,F,EUR,1,EUR,xgboost
NA12814,M,EUR,1,EUR,xgboost
NA12842,M,EUR,1,EUR,xgboost
NA12843,F,EUR,1,EUR,xgboost
NA12864,M,EUR,1,EUR,xgboost
NA12872,M,EUR,1,EUR,xgboost
NA12875,F,EUR,1,EUR,xgboost
NA12878,F,EUR,1,EUR,xgboost
NA12889,M,EUR,1,EUR,xgboost
NA18507,M,AFR,1,AFR,xgboost
NA18508,F,AFR,1,AFR,xgboost
NA18525,F,EAS,1,EAS,xgboost
NA18530,M,EAS,1,EAS,xgboost
NA18533,F,EAS,1,EAS,xgboost
NA18537,F,EAS,1,EAS,xgboost
NA18539,F,EAS,1,EAS,xgboost
NA18546,M,EAS,1,EAS,xgboost
NA18549,M,EAS,1,EAS,xgboost
NA18552,F,EAS,1,EAS,xgboost
NA18561,M,EAS,1,EAS,xgboost
NA18563,M,EAS,1,EAS,xgboost
NA18603,M,EAS,1,EAS,xgboost
NA18611,M,EAS,1,EAS,xgboost
NA18613,M,EAS,1,EAS,xgboost
NA18621,M,EAS,1,EAS,xgboost
NA18629,M,EAS,1,EAS,xgboost
NA18635,M,EAS,1,EAS,xgboost
NA18642,F,EAS,1,EAS,xgboost
NA18643,M,EAS,1,EAS,xgboost
NA18645,M,EAS,1,EAS,xgboost
NA18864,F,AFR,1,AFR,xgboost
NA18870,F,AFR,1,AFR,xgboost
NA18874,M,AFR,1,AFR,xgboost
NA18875,F,AFR,1,AFR,xgboost
NA18906,F,AFR,1,AFR,xgboost
NA18924,F,AFR,1,AFR,xgboost
NA18934,M,AFR,1,AFR,xgboost
NA18941,F,EAS,1,EAS,xgboost
NA18946,F,EAS,1,EAS,xgboost
NA18957,F,EAS,1,EAS,xgboost
NA18971,M,EAS,1,EAS,xgboost
NA18986,M,EAS,1,EAS,xgboost
NA18990,M,EAS,1,EAS,xgboost
NA18992,F,EAS,1,EAS,xgboost
NA18993,F,EAS,1,EAS,xgboost
NA18999,F,EAS,1,EAS,xgboost
NA19005,M,EAS,1,EAS,xgboost
NA19030,F,AFR,1,AFR,xgboost
NA19056,M,EAS,1,EAS,xgboost
NA19057,F,EAS,1,EAS,xgboost
NA19066,M,EAS,1,EAS,xgboost
NA19075,M,EAS,1,EAS,xgboost
NA19083,M,EAS,1,EAS,xgboost
NA19090,F,EAS,1,EAS,xgboost
NA19093,F,AFR,1,AFR,xgboost
NA19095,F,AFR,1,AFR,xgboost
NA19099,F,AFR,1,AFR,xgboost
NA19114,F,AFR,1,AFR,xgboost
NA19117,M,AFR,1,AFR,xgboost
NA19128,M,AFR,1,AFR,xgboost
NA19143,F,AFR,1,AFR,xgboost
NA19146,M,AFR,1,AFR,xgboost
NA19153,M,AFR,1,AFR,xgboost
NA19171,M,AFR,1,AFR,xgboost
NA19173,M,AFR,1,AFR,xgboost
NA19185,F,AFR,1,AFR,xgboost
NA19186,M,AFR,1,AFR,xgboost
NA19197,F,AFR,1,AFR,xgboost
NA19208,M,AFR,1,AFR,xgboost
NA19221,F,AFR,1,AFR,xgboost
NA19225,F,AFR,1,AFR,xgboost
NA19236,M,AFR,1,AFR,xgboost
NA19239,M,AFR,1,AFR,xgboost
NA19249,M,AFR,1,AFR,xgboost
NA19310,F,AFR,1,AFR,xgboost
NA19323,F,AFR,1,AFR,xgboost
NA19332,F,AFR,1,AFR,xgboost
NA19346,M,AFR,1,AFR,xgboost
NA19374,M,AFR,1,AFR,xgboost
NA19376,M,AFR,1,AFR,xgboost
NA19377,F,AFR,1,AFR,xgboost
NA19390,F,AFR,1,AFR,xgboost
NA19394,M,AFR,1,AFR,xgboost
NA19428,M,AFR,1,AFR,xgboost
NA19451,M,AFR,1,AFR,xgboost
NA19452,M,AFR,1,AFR,xgboost
NA19625,F,AFR,1,AFR,xgboost
NA19652,M,AMR,1,AMR,xgboost
NA19655,M,AMR,1,AMR,xgboost
NA19657,F,AMR,1,AMR,xgboost
NA19662,F,AMR,1,AMR,xgboost
NA19665,F,AMR,1,AMR,xgboost
NA19678,F,AMR,1,AMR,xgboost
NA19681,F,AMR,1,AMR,xgboost
NA19682,M,AMR,1,AMR,xgboost
NA19683,F,AMR,1,AMR,xgboost
NA19685,M,AMR,1,AMR,xgboost
NA19702,M,AFR,1,AFR,xgboost
NA19705,M,AFR,1,AFR,xgboost
NA19707,F,AFR,1,AFR,xgboost
NA19728,F,AMR,1,AMR,xgboost
NA19741,M,AMR,1,AMR,xgboost
NA19747,M,AMR,1,AMR,xgboost
NA19749,F,AMR,1,AMR,xgboost
NA19755,F,AMR,1,AMR,xgboost
NA19756,M,AMR,1,AMR,xgboost
NA19778,M,AMR,1,AMR,xgboost
NA19819,F,AFR,1,AFR,xgboost
NA19902,F,AFR,1,AFR,xgboost
NA19908,M,AFR,1,AFR,xgboost
NA19919,M,AFR,1,AFR,xgboost
NA19922,M,AFR,1,AFR,xgboost
NA20278,M,AFR,1,AFR,xgboost
NA20294,F,AFR,1,AFR,xgboost
NA20339,F,AFR,1,AFR,xgboost
NA20356,M,AFR,1,AFR,xgboost
NA20412,F,AFR,1,AFR,xgboost
NA20506,F,EUR,1,EUR,xgboost
NA20508,F,EUR,1,EUR,xgboost
NA20540,F,EUR,1,EUR,xgboost
NA20755,M,EUR,1,EUR,xgboost
NA20763,M,EUR,1,EUR,xgboost
NA20767,M,EUR,1,EUR,xgboost
NA20772,F,EUR,1,EUR,xgboost
NA20774,F,EUR,1,EUR,xgboost
NA20790,F,EUR,1,EUR,xgboost
NA20798,M,EUR,1,EUR,xgboost
NA20803,M,EUR,1,EUR,xgboost
NA20806,M,EUR,1,EUR,xgboost
NA20810,M,EUR,1,EUR,xgboost
NA20852,M,SAS,1,SAS,xgboost
NA20859,F,SAS,1,SAS,xgboost
NA20862,F,SAS,1,SAS,xgboost
NA20864,M,SAS,1,SAS,xgboost
NA20867,M,SAS,1,SAS,xgboost
NA20888,F,SAS,1,SAS,xgboost
NA20890,M,SAS,1,SAS,xgboost
NA20903,M,SAS,1,SAS,xgboost
NA21086,F,SAS,1,SAS,xgboost
NA21107,M,SAS,1,SAS,xgboost
NA21117,M,SAS,1,SAS,xgboost
NA21135,M,SAS,1,SAS,xgboost
HG00097,F,EUR,2,EUR,xgboost
HG00099,F,EUR,2,EUR,xgboost
HG00109,M,EUR,2,EUR,xgboost
HG00110,F,EUR,2,EUR,xgboost
HG00117,M,EUR,2,EUR,xgboost
HG00121,F,EUR,2,EUR,xgboost
HG00139,M,EUR,2,EUR,xgboost
HG00142,M,EUR,2,EUR,xgboost
HG00143,M,EUR,2,EUR,xgboost
HG00182,M,EUR,2,EUR,xgboost
HG00183,M,EUR,2,EUR,xgboost
HG00188,M,EUR,2,EUR,xgboost
HG00189,M,EUR,2,EUR,xgboost
HG00190,M,EUR,2,EUR,xgboost
HG00235,F,EUR,2,EUR,xgboost
HG00236,F,EUR,2,EUR,xgboost
HG00242,M,EUR,2,EUR,xgboost
HG00245,F,EUR,2,EUR,xgboost
HG00250,F,EUR,2,EUR,xgboost
HG00255,F,EUR,2,EUR,xgboost
HG00262,F,EUR,2,EUR,xgboost
HG00264,M,EUR,2,EUR,xgboost
HG00268,F,EUR,2,EUR,xgboost
HG00276,F,EUR,2,EUR,xgboost
HG00280,M,EUR,2,EUR,xgboost
HG00288,F,EUR,2,EUR,xgboost
HG00320,F,EUR,2,SAS,xgboost
HG00321,M,EUR,2,EUR,xgboost
HG00327,F,EUR,2,EUR,xgboost
HG00332,F,EUR,2,EUR,xgboost
HG00334,F,EUR,2,EUR,xgboost
HG00350,F,EUR,2,EUR,xgboost
HG00361,F,EUR,2,EUR,xgboost
HG00381,F,EUR,2,EUR,xgboost
HG00407,F,EAS,2,EAS,xgboost
HG00420,M,EAS,2,EAS,xgboost
HG00428,F,EAS,2,EAS,xgboost
HG00436,M,EAS,2,EAS,xgboost
HG00446,F,EAS,2,EAS,xgboost
HG00472,M,EAS,2,EAS,xgboost
HG00479,F,EAS,2,EAS,xgboost
HG00537,F,EAS,2,EAS,xgboost
HG00552,M,AMR,2,AMR,xgboost
HG00555,F,AMR,2,EUR,xgboost
HG00560,F,EAS,2,EAS,xgboost
HG00591,M,EAS,2,EAS,xgboost
HG00592,M,EAS,2,EAS,xgboost
HG00596,F,EAS,2,EAS,xgboost
HG00609,M,EAS,2,EAS,xgboost
HG00621,M,EAS,2,EAS,xgboost
HG00622,M,EAS,2,EAS,xgboost
HG00631,M,EAS,2,EAS,xgboost
HG00639,F,AMR,2,AMR,xgboost
HG00652,F,EAS,2,EAS,xgboost
HG00657,F,EAS,2,EAS,xgboost
HG00672,F,EAS,2,EAS,xgboost
HG00674,M,EAS,2,EAS,xgboost
HG00684,F,EAS,2,EAS,xgboost
HG00690,F,EAS,2,EAS,xgboost
HG00704,M,EAS,2,EAS,xgboost
HG00742,M,AMR,2,EUR,xgboost
HG00759,F,EAS,2,EAS,xgboost
HG00864,F,EAS,2,EAS,xgboost
HG01051,M,AMR,2,AMR,xgboost
HG01058,F,AMR,2,EUR,xgboost
HG01069,M,AMR,2,AMR,xgboost
HG01074,M,AMR,2,EUR,xgboost
HG01080,F,AMR,2,AMR,xgboost
HG01086,F,AMR,2,AMR,xgboost
HG01099,M,AMR,2,AMR,xgboost
HG01100,F,AMR,2,AMR,xgboost
HG01104,M,AMR,2,EUR,xgboost
HG01112,M,AMR,2,AMR,xgboost
HG01122,F,AMR,2,AMR,xgboost
HG01134,F,AMR,2,AMR,xgboost
HG01141,F,AMR,2,AMR,xgboost
HG01150,F,AMR,2,AMR,xgboost
HG01167,M,AMR,2,AMR,xgboost
HG01175,F,AMR,2,EUR,xgboost
HG01184,F,AMR,2,AMR,xgboost
HG01198,F,AMR,2,EUR,xgboost
HG01243,M,AMR,2,AMR,xgboost
HG01252,M,AMR,2,AMR,xgboost
HG01255,M,AMR,2,AMR,xgboost
HG01279,F,AMR,2,AMR,xgboost
HG01280,M,AMR,2,AMR,xgboost
HG01305,M,AMR,2,AMR,xgboost
HG01326,F,AMR,2,AMR,xgboost
HG01334,M,EUR,2,EUR,xgboost
HG01352,F,AMR,2,AMR,xgboost
HG01369,F,AMR,2,AMR,xgboost
HG01376,F,AMR,2,AMR,xgboost
HG01377,M,AMR,2,AMR,xgboost
HG01378,F,AMR,2,AMR,xgboost
HG01393,F,AMR,2,AMR,xgboost
HG01403,F,AMR,2,EUR,xgboost
HG01440,M,AMR,2,AMR,xgboost
HG01459,F,AMR,2,AMR,xgboost
HG01504,F,EUR,2,EUR,xgboost
HG01512,M,EUR,2,EUR,xgboost
HG01514,F,EUR,2,EUR,xgboost
HG01515,M,EUR,2,EUR,xgboost
HG01516,F,EUR,2,EUR,xgboost
HG01517,F,EUR,2,EUR,xgboost
HG01522,F,EUR,2,EUR,xgboost
HG01530,M,EUR,2,EUR,xgboost
HG01567,F,AMR,2,AMR,xgboost
HG01572,F,AMR,2,AMR,xgboost
HG01577,M,AMR,2,AMR,xgboost
HG01597,F,EAS,2,EAS,xgboost
HG01613,F,EUR,2,EUR,xgboost
HG01614,F,EUR,2,EUR,xgboost
HG01667,M,EUR,2,EUR,xgboost
HG01678,M,EUR,2,EUR,xgboost
HG01680,M,EUR,2,EUR,xgboost
HG01684,F,EUR,2,EUR,xgboost
HG01700,M,EUR,2,EUR,xgboost
HG01747,M,EUR,2,EUR,xgboost
HG01765,M,EUR,2,EUR,xgboost
HG01780,M,EUR,2,EUR,xgboost
HG01797,F,EAS,2,EAS,xgboost
HG01810,M,EAS,2,EAS,xgboost
HG01868,F,EAS,2,EAS,xgboost
HG01870,F,EAS,2,EAS,xgboost
HG01882,M,AFR,2,AFR,xgboost
HG01896,F,AFR,2,AFR,xgboost
HG01912,M,AFR,2,AFR,xgboost
HG01921,F,AMR,2,AMR,xgboost
HG01923,M,AMR,2,AMR,xgboost
HG01936,F,AMR,2,AMR,xgboost
HG01942,F,AMR,2,AMR,xgboost
HG01947,M,AMR,2,AMR,xgboost
HG01948,F,AMR,2,AMR,xgboost
HG01950,M,AMR,2,AMR,xgboost
HG01953,M,AMR,2,AMR,xgboost
HG01961,M,AMR,2,AMR,xgboost
HG01972,F,AMR,2,AMR,xgboost
HG01982,M,AMR,2,AMR,xgboost
HG02008,M,AMR,2,AMR,xgboost
HG02017,M,EAS,2,EAS,xgboost
HG02019,F,EAS,2,EAS,xgboost
HG02026,M,EAS,2,EAS,xgboost
HG02027,M,EAS,2,EAS,xgboost
HG02047,M,EAS,2,EAS,xgboost
HG02053,M,AFR,2,AFR,xgboost
HG02054,F,AFR,2,AFR,xgboost
HG02060,F,EAS,2,EAS,xgboost
HG02064,M,EAS,2,EAS,xgboost
HG02067,M,EAS,2,EAS,xgboost
HG02080,F,EAS,2,EAS,xgboost
HG02091,F,AMR,2,AMR,xgboost
HG02134,M,EAS,2,EAS,xgboost
HG02137,M,EAS,2,EAS,xgboost
HG02144,F,AFR,2,AFR,xgboost
HG02165,F,EAS,2,EAS,xgboost
HG02180,F,EAS,2,EAS,xgboost
HG02184,F,EAS,2,EAS,xgboost
HG02190,F,EAS,2,EAS,xgboost
HG02215,F,EUR,2,EUR,xgboost
HG02219,M,EUR,2,EUR,xgboost
HG02229,F,EUR,2,EUR,xgboost
HG02235,F,EUR,2,EUR,xgboost
HG02253,M,AMR,2,AMR,xgboost
HG02255,M,AFR,2,AFR,xgboost
HG02257,F,AFR,2,AFR,xgboost
HG02283,M,AFR,2,AFR,xgboost
HG02286,F,AMR,2,AMR,xgboost
HG02292,F,AMR,2,AMR,xgboost
HG02303,F,AMR,2,AMR,xgboost
HG02314,M,AFR,2,AFR,xgboost
HG02316,M,AFR,2,AFR,xgboost
HG02318,F,AFR,2,AFR,xgboost
HG02334,M,AFR,2,AFR,xgboost
HG02345,F,AMR,2,AMR,xgboost
HG02373,M,EAS,2,EAS,xgboost
HG02392,M,EAS,2,EAS,xgboost
HG02398,M,EAS,2,EAS,xgboost
HG02401,M,EAS,2,EAS,xgboost
HG02427,F,AFR,2,AFR,xgboost
HG02429,M,AFR,2,AFR,xgboost
HG02442,M,AFR,2,AFR,xgboost
HG02463,M,AFR,2,AFR,xgboost
HG02476,F,AFR,2,AFR,xgboost
HG02479,F,AFR,2,AFR,xgboost
HG02485,F,AFR,2,AFR,xgboost
HG02490,M,SAS,2,EUR,xgboost
HG02513,F,EAS,2,EAS,xgboost
HG02522,F,EAS,2,EAS,xgboost
HG02524,M,EAS,2,EAS,xgboost
HG02526,F,EAS,2,EAS,xgboost
HG02549,F,AFR,2,AFR,xgboost
HG02554,M,AFR,2,AFR,xgboost
HG02558,F,AFR,2,AFR,xgboost
HG02561,M,AFR,2,AFR,xgboost
HG02569,M,AFR,2,AFR,xgboost
HG02580,F,AFR,2,AFR,xgboost
HG02588,M,AFR,2,AFR,xgboost
HG02589,F,AFR,2,AFR,xgboost
HG02602,M,SAS,2,SAS,xgboost
HG02614,F,AFR,2,AFR,xgboost
HG02636,M,AFR,2,AFR,xgboost
HG02651,M,SAS,2,SAS,xgboost
HG02653,F,SAS,2,SAS,xgboost
HG02662,F,SAS,2,SAS,xgboost
HG02667,F,AFR,2,AFR,xgboost
HG02668,M,AFR,2,AFR,xgboost
HG02683,F,SAS,2,SAS,xgboost
HG02684,M,SAS,2,SAS,xgboost
HG02688,F,SAS,2,SAS,xgboost
HG02697,F,SAS,2,SAS,xgboost
HG02700,F,SAS,2,SAS,xgboost
HG02704,F,AFR,2,AFR,xgboost
HG02723,F,AFR,2,AFR,xgboost
HG02729,M,SAS,2,SAS,xgboost
HG02731,F,SAS,2,SAS,xgboost
HG02738,M,SAS,2,SAS,xgboost
HG02772,F,AFR,2,AFR,xgboost
HG02785,F,SAS,2,SAS,xgboost
HG02815,M,AFR,2,AFR,xgboost
HG02818,F,AFR,2,AFR,xgboost
HG02820,F,AFR,2,AFR,xgboost
HG02838,M,AFR,2,AFR,xgboost
HG02860,M,AFR,2,AFR,xgboost
HG02887,M,AFR,2,AFR,xgboost
HG02895,M,AFR,2,AFR,xgboost
HG02896,F,AFR,2,AFR,xgboost
HG02923,M,AFR,2,AFR,xgboost
HG02938,M,AFR,2,AFR,xgboost
HG02943,F,AFR,2,AFR,xgboost
HG02966,M,AFR,2,AFR,xgboost
HG02973,M,AFR,2,AFR,xgboost
HG02979,F,AFR,2,AFR,xgboost
HG02983,F,AFR,2,AFR,xgboost
HG03028,F,AFR,2,AFR,xgboost
HG03047,F,AFR,2,AFR,xgboost
HG03049,F,AFR,2,AFR,xgboost
HG03050,M,AFR,2,AFR,xgboost
HG03056,M,AFR,2,AFR,xgboost
HG03061,F,AFR,2,AFR,xgboost
HG03096,M,AFR,2,AFR,xgboost
HG03098,M,AFR,2,AFR,xgboost
HG03100,M,AFR,2,AFR,xgboost
HG03105,F,AFR,2,AFR,xgboost
HG03124,M,AFR,2,AFR,xgboost
HG03133,M,AFR,2,AFR,xgboost
HG03159,F,AFR,2,AFR,xgboost
HG03162,F,AFR,2,AFR,xgboost
HG03196,M,AFR,2,AFR,xgboost
HG03199,M,AFR,2,AFR,xgboost
HG03212,F,AFR,2,AFR,xgboost
HG03225,M,AFR,2,AFR,xgboost
HG03234,M,SAS,2,SAS,xgboost
HG03242,M,AFR,2,AFR,xgboost
HG03251,F,AFR,2,AFR,xgboost
HG03280,M,AFR,2,AFR,xgboost
HG03312,F,AFR,2,AFR,xgboost
HG03314,M,AFR,2,AFR,xgboost
HG03370,M,AFR,2,AFR,xgboost
HG03382,M,AFR,2,AFR,xgboost
HG03428,F,AFR,2,AFR,xgboost
HG03432,M,AFR,2,AFR,xgboost
HG03445,M,AFR,2,AFR,xgboost
HG03449,F,AFR,2,AFR,xgboost
HG03451,M,AFR,2,AFR,xgboost
HG03485,F,AFR,2,AFR,xgboost
HG03492,M,SAS,2,SAS,xgboost
HG03516,F,AFR,2,AFR,xgboost
HG03548,F,AFR,2,AFR,xgboost
HG03559,M,AFR,2,AFR,xgboost
HG03571,M,AFR,2,AFR,xgboost
HG03572,F,AFR,2,AFR,xgboost
HG03575,F,AFR,2,AFR,xgboost
HG03584,F,AFR,2,AFR,xgboost
HG03600,M,SAS,2,SAS,xgboost
HG03634,F,SAS,2,SAS,xgboost
HG03636,M,SAS,2,SAS,xgboost
HG03640,F,SAS,2,SAS,xgboost
HG03660,M,SAS,2,SAS,xgboost
HG03669,F,SAS,2,SAS,xgboost
HG03679,M,SAS,2,SAS,xgboost
HG03684,F,SAS,2,SAS,xgboost
HG03686,M,SAS,2,SAS,xgboost
HG03689,F,SAS,2,SAS,xgboost
HG03690,F,SAS,2,SAS,xgboost
HG03696,M,SAS,2,SAS,xgboost
HG03697,M,SAS,2,SAS,xgboost
HG03698,F,SAS,2,SAS,xgboost
