patient_id,sex,superpopulation,repeat,y_pred,model
HG02764,M,AFR,1,AFR,svm
HG02773,M,AFR,1,AFR,svm
HG02791,M,SAS,1,SAS,svm
HG02792,M,SAS,1,SAS,svm
HG02800,M,AFR,1,AFR,svm
HG02806,F,AFR,1,AFR,svm
HG02816,M,AFR,1,AFR,svm
HG02870,F,AFR,1,AFR,svm
HG02885,F,AFR,1,AFR,svm
HG02887,M,AFR,1,AFR,svm
HG02895,M,AFR,1,AFR,svm
HG02954,M,AFR,1,AFR,svm
HG02970,F,AFR,1,AFR,svm
HG02972,M,AFR,1,AFR,svm
HG02976,F,AFR,1,AFR,svm
HG02984,M,AFR,1,AFR,svm
HG03006,M,SAS,1,SAS,svm
HG03012,M,SAS,1,SAS,svm
HG03015,M,SAS,1,SAS,svm
HG03019,F,SAS,1,SAS,svm
HG03027,M,AFR,1,AFR,svm
HG03033,M,AFR,1,AFR,svm
HG03040,F,AFR,1,AFR,svm
HG03046,F,AFR,1,AFR,svm
HG03047,F,AFR,1,AFR,svm
HG03056,M,AFR,1,AFR,svm
HG03072,M,AFR,1,AFR,svm
HG03097,F,AFR,1,AFR,svm
HG03099,F,AFR,1,AFR,svm
HG03108,F,AFR,1,AFR,svm
HG03113,F,AFR,1,AFR,svm
HG03116,F,AFR,1,AFR,svm
HG03124,M,AFR,1,AFR,svm
HG03127,M,AFR,1,AFR,svm
HG03131,M,AFR,1,AFR,svm
HG03198,F,AFR,1,AFR,svm
HG03230,F,SAS,1,SAS,svm
HG03238,F,SAS,1,SAS,svm
HG03242,M,AFR,1,AFR,svm
HG03279,F,AFR,1,AFR,svm
HG03301,M,AFR,1,AFR,svm
HG03369,F,AFR,1,AFR,svm
HG03373,M,AFR,1,AFR,svm
HG03374,F,AFR,1,AFR,svm
HG03378,F,AFR,1,AFR,svm
HG03380,F,AFR,1,AFR,svm
HG03394,M,AFR,1,AFR,svm
HG03436,M,AFR,1,AFR,svm
HG03452,F,AFR,1,AFR,svm
HG03469,M,AFR,1,AFR,svm
HG03472,M,AFR,1,AFR,svm
HG03480,F,AFR,1,AFR,svm
HG03491,F,SAS,1,SAS,svm
HG03511,F,AFR,1,AFR,svm
HG03518,M,AFR,1,AFR,svm
HG03519,M,AFR,1,AFR,svm
HG03520,F,AFR,1,AFR,svm
HG03563,F,AFR,1,AFR,svm
HG03576,F,AFR,1,AFR,svm
HG03579,M,AFR,1,AFR,svm
HG03603,M,SAS,1,SAS,svm
HG03605,F,SAS,1,SAS,svm
HG03624,M,SAS,1,SAS,svm
HG03640,F,SAS,1,SAS,svm
HG03645,F,SAS,1,SAS,svm
HG03652,M,SAS,1,SAS,svm
HG03679,M,SAS,1,SAS,svm
HG03682,M,SAS,1,SAS,svm
HG03693,M,SAS,1,SAS,svm
HG03703,F,SAS,1,SAS,svm
HG03706,F,SAS,1,SAS,svm
HG03707,M,SAS,1,SAS,svm
HG03711,M,SAS,1,SAS,svm
HG03721,F,SAS,1,SAS,svm
HG03731,F,SAS,1,SAS,svm
HG03753,M,SAS,1,SAS,svm
HG03765,F,SAS,1,SAS,svm
HG03772,F,SAS,1,SAS,svm
HG03779,M,SAS,1,SAS,svm
HG03782,F,SAS,1,SAS,svm
HG03788,M,SAS,1,SAS,svm
HG03803,M,SAS,1,SAS,svm
HG03804,F,SAS,1,SAS,svm
HG03808,F,SAS,1,SAS,svm
HG03814,F,SAS,1,SAS,svm
HG03823,F,SAS,1,SAS,svm
HG03854,M,SAS,1,SAS,svm
HG03872,M,SAS,1,SAS,svm
HG03874,F,SAS,1,SAS,svm
HG03882,F,SAS,1,SAS,svm
HG03905,M,SAS,1,SAS,svm
HG03915,F,SAS,1,SAS,svm
HG03920,M,SAS,1,SAS,svm
HG03925,F,SAS,1,SAS,svm
HG03951,F,SAS,1,SAS,svm
HG03968,F,SAS,1,SAS,svm
HG03971,M,SAS,1,SAS,svm
HG03974,M,SAS,1,SAS,svm
HG03991,M,SAS,1,SAS,svm
HG03998,M,SAS,1,SAS,svm
HG04003,M,SAS,1,SAS,svm
HG04023,M,SAS,1,SAS,svm
HG04029,F,SAS,1,SAS,svm
HG04039,M,SAS,1,SAS,svm
HG04062,F,SAS,1,SAS,svm
HG04093,M,SAS,1,SAS,svm
HG04096,M,SAS,1,SAS,svm
HG04106,F,SAS,1,SAS,svm
HG04134,M,SAS,1,SAS,svm
HG04147,F,SAS,1,SAS,svm
HG04149,M,SAS,1,SAS,svm
HG04155,M,SAS,1,SAS,svm
HG04156,F,SAS,1,SAS,svm
HG04171,F,SAS,1,SAS,svm
HG04174,F,SAS,1,SAS,svm
HG04180,F,SAS,1,SAS,svm
HG04187,M,SAS,1,SAS,svm
HG04188,M,SAS,1,SAS,svm
HG04212,F,SAS,1,SAS,svm
HG04216,F,SAS,1,SAS,svm
HG04227,F,SAS,1,SAS,svm
HG04238,M,SAS,1,SAS,svm
NA06997,F,EUR,1,EUR,svm
NA07031,F,EUR,1,EUR,svm
NA07346,F,EUR,1,EUR,svm
NA10831,F,EUR,1,EUR,svm
NA10835,M,EUR,1,EUR,svm
NA10836,F,EUR,1,EUR,svm
NA10859,F,EUR,1,EUR,svm
NA10864,F,EUR,1,EUR,svm
NA11882,F,EUR,1,EUR,svm
NA11932,M,EUR,1,EUR,svm
NA11933,F,EUR,1,EUR,svm
NA12146,M,EUR,1,EUR,svm
NA12154,M,EUR,1,EUR,svm
NA12155,M,EUR,1,EUR,svm
NA12239,F,EUR,1,EUR,svm
NA12273,F,EUR,1,EUR,svm
NA12287,F,EUR,1,EUR,svm
NA12335,M,EUR,1,EUR,svm
NA12386,F,EUR,1,EUR,svm
NA12485,M,EUR,1,EUR,svm
NA12752,M,EUR,1,EUR,svm
NA12802,F,EUR,1,EUR,svm
NA12814,M,EUR,1,EUR,svm
NA12842,M,EUR,1,EUR,svm
NA12843,F,EUR,1,EUR,svm
NA12864,M,EUR,1,EUR,svm
NA12872,M,EUR,1,EUR,svm
NA12875,F,EUR,1,EUR,svm
NA12878,F,EUR,1,EUR,svm
NA12889,M,EUR,1,EUR,svm
NA18507,M,AFR,1,AFR,svm
NA18508,F,AFR,1,AFR,svm
NA18525,F,EAS,1,EAS,svm
NA18530,M,EAS,1,EAS,svm
NA18533,F,EAS,1,EAS,svm
NA18537,F,EAS,1,EAS,svm
NA18539,F,EAS,1,EAS,svm
NA18546,M,EAS,1,EAS,svm
NA18549,M,EAS,1,EAS,svm
NA18552,F,EAS,1,EAS,svm
NA18561,M,EAS,1,EAS,svm
NA18563,M,EAS,1,EAS,svm
NA18603,M,EAS,1,EAS,svm
NA18611,M,EAS,1,EAS,svm
NA18613,M,EAS,1,EAS,svm
NA18621,M,EAS,1,EAS,svm
NA18629,M,EAS,1,EAS,svm
NA18635,M,EAS,1,EAS,svm
NA18642,F,EAS,1,EAS,svm
NA18643,M,EAS,1,EAS,svm
NA18645,M,EAS,1,EAS,svm
NA18864,F,AFR,1,AFR,svm
NA18870,F,AFR,1,AFR,svm
NA18874,M,AFR,1,AFR,svm
NA18875,F,AFR,1,AFR,svm
NA18906,F,AFR,1,AFR,svm
NA18924,F,AFR,1,AFR,svm
NA18934,M,AFR,1,AFR,svm
NA18941,F,EAS,1,EAS,svm
NA18946,F,EAS,1,EAS,svm
NA18957,F,EAS,1,EAS,svm
NA18971,M,EAS,1,EAS,svm
NA18986,M,EAS,1,EAS,svm
NA18990,M,EAS,1,EAS,svm
NA18992,F,EAS,1,EAS,svm
NA18993,F,EAS,1,EAS,svm
NA18999,F,EAS,1,EAS,svm
NA19005,M,EAS,1,EAS,svm
NA19030,F,AFR,1,AFR,svm
NA19056,M,EAS,1,EAS,svm
NA19057,F,EAS,1,EAS,svm
NA19066,M,EAS,1,EAS,svm
NA19075,M,EAS,1,EAS,svm
NA19083,M,EAS,1,EAS,svm
NA19090,F,EAS,1,EAS,svm
NA19093,F,AFR,1,AFR,svm
NA19095,F,AFR,1,AFR,svm
NA19099,F,AFR,1,AFR,svm
NA19114,F,AFR,1,AFR,svm
NA19117,M,AFR,1,AFR,svm
NA19128,M,AFR,1,AFR,svm
NA19143,F,AFR,1,AFR,svm
NA19146,M,AFR,1,AFR,svm
NA19153,M,AFR,1,AFR,svm
NA19171,M,AFR,1,AFR,svm
NA19173,M,AFR,1,AFR,svm
NA19185,F,AFR,1,AFR,svm
NA19186,M,AFR,1,AFR,svm
NA19197,F,AFR,1,AFR,svm
NA19208,M,AFR,1,AFR,svm
NA19221,F,AFR,1,AFR,svm
NA19225,F,AFR,1,AFR,svm
NA19236,M,AFR,1,AFR,svm
NA19239,M,AFR,1,AFR,svm
NA19249,M,AFR,1,AFR,svm
NA19310,F,AFR,1,AFR,svm
NA19323,F,AFR,1,AFR,svm
NA19332,F,AFR,1,AFR,svm
NA19346,M,AFR,1,AFR,svm
NA19374,M,AFR,1,AFR,svm
NA19376,M,AFR,1,AFR,svm
NA19377,F,AFR,1,AFR,svm
NA19390,F,AFR,1,AFR,svm
NA19394,M,AFR,1,AFR,svm
NA19428,M,AFR,1,AFR,svm
NA19451,M,AFR,1,AFR,svm
NA19452,M,AFR,1,AFR,svm
NA19625,F,AFR,1,AFR,svm
NA19652,M,AMR,1,AMR,svm
NA19655,M,AMR,1,AMR,svm
NA19657,F,AMR,1,AMR,svm
NA19662,F,AMR,1,AMR,svm
NA19665,F,AMR,1,AMR,svm
NA19678,F,AMR,1,AMR,svm
NA19681,F,AMR,1,AMR,svm
NA19682,M,AMR,1,AMR,svm
NA19683,F,AMR,1,AMR,svm
NA19685,M,AMR,1,AMR,svm
NA19702,M,AFR,1,AFR,svm
NA19705,M,AFR,1,AFR,svm
NA19707,F,AFR,1,AFR,svm
NA19728,F,AMR,1,AMR,svm
NA19741,M,AMR,1,AMR,svm
NA19747,M,AMR,1,AMR,svm
NA19749,F,AMR,1,AMR,svm
NA19755,F,AMR,1,AMR,svm
NA19756,M,AMR,1,AMR,svm
NA19778,M,AMR,1,AMR,svm
NA19819,F,AFR,1,AFR,svm
NA19902,F,AFR,1,AFR,svm
NA19908,M,AFR,1,AFR,svm
NA19919,M,AFR,1,AFR,svm
NA19922,M,AFR,1,AFR,svm
NA20278,M,AFR,1,AFR,svm
NA20294,F,AFR,1,AFR,svm
NA20339,F,AFR,1,AFR,svm
NA20356,M,AFR,1,AFR,svm
NA20412,F,AFR,1,AFR,svm
NA20506,F,EUR,1,EUR,svm
NA20508,F,EUR,1,EUR,svm
NA20540,F,EUR,1,EUR,svm
NA20755,M,EUR,1,EUR,svm
NA20763,M,EUR,1,EUR,svm
NA20767,M,EUR,1,EUR,svm
NA20772,F,EUR,1,EUR,svm
NA20774,F,EUR,1,EUR,svm
NA20790,F,EUR,1,EUR,svm
NA20798,M,EUR,1,EUR,svm
NA20803,M,EUR,1,EUR,svm
NA20806,M,EUR,1,EUR,svm
NA20810,M,EUR,1,EUR,svm
NA20852,M,SAS,1,SAS,svm
NA20859,F,SAS,1,SAS,svm
NA20862,F,SAS,1,SAS,svm
NA20864,M,SAS,1,SAS,svm
NA20867,M,SAS,1,SAS,svm
NA20888,F,SAS,1,SAS,svm
NA20890,M,SAS,1,SAS,svm
NA20903,M,SAS,1,SAS,svm
NA21086,F,SAS,1,SAS,svm
NA21107,M,SAS,1,SAS,svm
NA21117,M,SAS,1,SAS,svm
NA21135,M,SAS,1,SAS,svm
HG00097,F,EUR,2,EUR,svm
HG00099,F,EUR,2,EUR,svm
HG00109,M,EUR,2,EUR,svm
HG00110,F,EUR,2,EUR,svm
HG00117,M,EUR,2,EUR,svm
HG00121,F,EUR,2,EUR,svm
HG00139,M,EUR,2,EUR,svm
HG00142,M,EUR,2,EUR,svm
HG00143,M,EUR,2,EUR,svm
HG00182,M,EUR,2,EUR,svm
HG00183,M,EUR,2,EUR,svm
HG00188,M,EUR,2,EUR,svm
HG00189,M,EUR,2,EUR,svm
HG00190,M,EUR,2,EUR,svm
HG00235,F,EUR,2,EUR,svm
HG00236,F,EUR,2,EUR,svm
HG00242,M,EUR,2,EUR,svm
HG00245,F,EUR,2,EUR,svm
HG00250,F,EUR,2,EUR,svm
HG00255,F,EUR,2,EUR,svm
HG00262,F,EUR,2,EUR,svm
HG00264,M,EUR,2,EUR,svm
HG00268,F,EUR,2,EUR,svm
HG00276,F,EUR,2,EUR,svm
HG00280,M,EUR,2,EUR,svm
HG00288,F,EUR,2,EUR,svm
HG00320,F,EUR,2,EUR,svm
HG00321,M,EUR,2,EUR,svm
HG00327,F,EUR,2,EUR,svm
HG00332,F,EUR,2,EUR,svm
HG00334,F,EUR,2,EUR,svm
HG00350,F,EUR,2,EUR,svm
HG00361,F,EUR,2,EUR,svm
HG00381,F,EUR,2,EUR,svm
HG00407,F,EAS,2,EAS,svm
HG00420,M,EAS,2,EAS,svm
HG00428,F,EAS,2,EAS,svm
HG00436,M,EAS,2,EAS,svm
HG00446,F,EAS,2,EAS,svm
HG00472,M,EAS,2,EAS,svm
HG00479,F,EAS,2,EAS,svm
HG00537,F,EAS,2,EAS,svm
HG00552,M,AMR,2,EUR,svm
HG00555,F,AMR,2,AMR,svm
HG00560,F,EAS,2,EAS,svm
HG00591,M,EAS,2,EAS,svm
HG00592,M,EAS,2,EAS,svm
HG00596,F,EAS,2,EAS,svm
HG00609,M,EAS,2,EAS,svm
HG00621,M,EAS,2,EAS,svm
HG00622,M,EAS,2,EAS,svm
HG00631,M,EAS,2,EAS,svm
HG00639,F,AMR,2,EUR,svm
HG00652,F,EAS,2,EAS,svm
HG00657,F,EAS,2,EAS,svm
HG00672,F,EAS,2,EAS,svm
HG00674,M,EAS,2,EAS,svm
HG00684,F,EAS,2,EAS,svm
HG00690,F,EAS,2,EAS,svm
HG00704,M,EAS,2,EAS,svm
HG00742,M,AMR,2,EUR,svm
HG00759,F,EAS,2,EAS,svm
HG00864,F,EAS,2,EAS,svm
HG01051,M,AMR,2,AMR,svm
HG01058,F,AMR,2,EUR,svm
HG01069,M,AMR,2,AMR,svm
HG01074,M,AMR,2,EUR,svm
HG01080,F,AMR,2,AMR,svm
HG01086,F,AMR,2,AMR,svm
HG01099,M,AMR,2,AMR,svm
HG01100,F,AMR,2,AMR,svm
HG01104,M,AMR,2,AMR,svm
HG01112,M,AMR,2,AMR,svm
HG01122,F,AMR,2,AMR,svm
HG01134,F,AMR,2,AMR,svm
HG01141,F,AMR,2,AMR,svm
HG01150,F,AMR,2,AMR,svm
HG01167,M,AMR,2,AMR,svm
HG01175,F,AMR,2,EUR,svm
HG01184,F,AMR,2,AMR,svm
HG01198,F,AMR,2,AMR,svm
HG01243,M,AMR,2,AMR,svm
HG01252,M,AMR,2,AMR,svm
HG01255,M,AMR,2,EUR,svm
HG01279,F,AMR,2,AMR,svm
HG01280,M,AMR,2,AMR,svm
HG01305,M,AMR,2,AMR,svm
HG01326,F,AMR,2,AMR,svm
HG01334,M,EUR,2,EUR,svm
HG01352,F,AMR,2,AMR,svm
HG01369,F,AMR,2,AMR,svm
HG01376,F,AMR,2,AMR,svm
HG01377,M,AMR,2,AMR,svm
HG01378,F,AMR,2,AMR,svm
HG01393,F,AMR,2,AMR,svm
HG01403,F,AMR,2,AMR,svm
HG01440,M,AMR,2,AMR,svm
HG01459,F,AMR,2,AMR,svm
HG01504,F,EUR,2,EUR,svm
HG01512,M,EUR,2,EUR,svm
HG01514,F,EUR,2,EUR,svm
HG01515,M,EUR,2,EUR,svm
HG01516,F,EUR,2,EUR,svm
HG01517,F,EUR,2,EUR,svm
HG01522,F,EUR,2,EUR,svm
HG01530,M,EUR,2,EUR,svm
HG01567,F,AMR,2,AMR,svm
HG01572,F,AMR,2,AMR,svm
HG01577,M,AMR,2,AMR,svm
HG01597,F,EAS,2,EAS,svm
HG01613,F,EUR,2,EUR,svm
HG01614,F,EUR,2,EUR,svm
HG01667,M,EUR,2,EUR,svm
HG01678,M,EUR,2,EUR,svm
HG01680,M,EUR,2,EUR,svm
HG01684,F,EUR,2,EUR,svm
HG01700,M,EUR,2,EUR,svm
HG01747,M,EUR,2,EUR,svm
HG01765,M,EUR,2,EUR,svm
HG01780,M,EUR,2,EUR,svm
HG01797,F,EAS,2,EAS,svm
HG01810,M,EAS,2,EAS,svm
HG01868,F,EAS,2,EAS,svm
HG01870,F,EAS,2,EAS,svm
HG01882,M,AFR,2,AFR,svm
HG01896,F,AFR,2,AFR,svm
HG01912,M,AFR,2,AFR,svm
HG01921,F,AMR,2,AMR,svm
HG01923,M,AMR,2,AMR,svm
HG01936,F,AMR,2,AMR,svm
HG01942,F,AMR,2,AMR,svm
HG01947,M,AMR,2,AMR,svm
HG01948,F,AMR,2,AMR,svm
HG01950,M,AMR,2,AMR,svm
HG01953,M,AMR,2,AMR,svm
HG01961,M,AMR,2,AMR,svm
HG01972,F,AMR,2,AMR,svm
HG01982,M,AMR,2,AMR,svm
HG02008,M,AMR,2,AMR,svm
HG02017,M,EAS,2,EAS,svm
HG02019,F,EAS,2,EAS,svm
HG02026,M,EAS,2,EAS,svm
HG02027,M,EAS,2,EAS,svm
HG02047,M,EAS,2,EAS,svm
HG02053,M,AFR,2,AFR,svm
HG02054,F,AFR,2,AFR,svm
HG02060,F,EAS,2,EAS,svm
HG02064,M,EAS,2,EAS,svm
HG02067,M,EAS,2,EAS,svm
HG02080,F,EAS,2,EAS,svm
HG02091,F,AMR,2,AMR,svm
HG02134,M,EAS,2,EAS,svm
HG02137,M,EAS,2,EAS,svm
HG02144,F,AFR,2,AFR,svm
HG02165,F,EAS,2,EAS,svm
HG02180,F,EAS,2,EAS,svm
HG02184,F,EAS,2,EAS,svm
HG02190,F,EAS,2,EAS,svm
HG02215,F,EUR,2,EUR,svm
HG02219,M,EUR,2,EUR,svm
HG02229,F,EUR,2,EUR,svm
HG02235,F,EUR,2,EUR,svm
HG02253,M,AMR,2,AMR,svm
HG02255,M,AFR,2,AFR,svm
HG02257,F,AFR,2,AFR,svm
HG02283,M,AFR,2,AFR,svm
HG02286,F,AMR,2,AMR,svm
HG02292,F,AMR,2,AMR,svm
HG02303,F,AMR,2,AMR,svm
HG02314,M,AFR,2,AFR,svm
HG02316,M,AFR,2,AFR,svm
HG02318,F,AFR,2,AFR,svm
HG02334,M,AFR,2,AFR,svm
HG02345,F,AMR,2,AMR,svm
HG02373,M,EAS,2,EAS,svm
HG02392,M,EAS,2,EAS,svm
HG02398,M,EAS,2,EAS,svm
HG02401,M,EAS,2,EAS,svm
HG02427,F,AFR,2,AFR,svm
HG02429,M,AFR,2,AFR,svm
HG02442,M,AFR,2,AFR,svm
HG02463,M,AFR,2,AFR,svm
HG02476,F,AFR,2,AFR,svm
HG02479,F,AFR,2,AFR,svm
HG02485,F,AFR,2,AFR,svm
HG02490,M,SAS,2,EUR,svm
HG02513,F,EAS,2,EAS,svm
HG02522,F,EAS,2,EAS,svm
HG02524,M,EAS,2,EAS,svm
HG02526,F,EAS,2,EAS,svm
HG02549,F,AFR,2,AFR,svm
HG02554,M,AFR,2,AFR,svm
HG02558,F,AFR,2,AFR,svm
HG02561,M,AFR,2,AFR,svm
HG02569,M,AFR,2,AFR,svm
HG02580,F,AFR,2,AFR,svm
HG02588,M,AFR,2,AFR,svm
HG02589,F,AFR,2,AFR,svm
HG02602,M,SAS,2,SAS,svm
HG02614,F,AFR,2,AFR,svm
HG02636,M,AFR,2,AFR,svm
HG02651,M,SAS,2,SAS,svm
HG02653,F,SAS,2,SAS,svm
HG02662,F,SAS,2,SAS,svm
HG02667,F,AFR,2,AFR,svm
HG02668,M,AFR,2,AFR,svm
HG02683,F,SAS,2,SAS,svm
HG02684,M,SAS,2,SAS,svm
HG02688,F,SAS,2,EUR,svm
HG02697,F,SAS,2,SAS,svm
HG02700,F,SAS,2,SAS,svm
HG02704,F,AFR,2,AFR,svm
HG02723,F,AFR,2,AFR,svm
HG02729,M,SAS,2,SAS,svm
HG02731,F,SAS,2,SAS,svm
HG02738,M,SAS,2,SAS,svm
HG02772,F,AFR,2,AFR,svm
HG02785,F,SAS,2,SAS,svm
HG02815,M,AFR,2,AFR,svm
HG02818,F,AFR,2,AFR,svm
HG02820,F,AFR,2,AFR,svm
HG02838,M,AFR,2,AFR,svm
HG02860,M,AFR,2,AFR,svm
HG02887,M,AFR,2,AFR,svm
HG02895,M,AFR,2,AFR,svm
HG02896,F,AFR,2,AFR,svm
HG02923,M,AFR,2,AFR,svm
HG02938,M,AFR,2,AFR,svm
HG02943,F,AFR,2,AFR,svm
HG02966,M,AFR,2,AFR,svm
HG02973,M,AFR,2,AFR,svm
HG02979,F,AFR,2,AFR,svm
HG02983,F,AFR,2,AFR,svm
HG03028,F,AFR,2,AFR,svm
HG03047,F,AFR,2,AFR,svm
HG03049,F,AFR,2,AFR,svm
HG03050,M,AFR,2,AFR,svm
HG03056,M,AFR,2,AFR,svm
HG03061,F,AFR,2,AFR,svm
HG03096,M,AFR,2,AFR,svm
HG03098,M,AFR,2,AFR,svm
HG03100,M,AFR,2,AFR,svm
HG03105,F,AFR,2,AFR,svm
HG03124,M,AFR,2,AFR,svm
HG03133,M,AFR,2,AFR,svm
HG03159,F,AFR,2,AFR,svm
HG03162,F,AFR,2,AFR,svm
HG03196,M,AFR,2,AFR,svm
HG03199,M,AFR,2,AFR,svm
HG03212,F,AFR,2,AFR,svm
HG03225,M,AFR,2,AFR,svm
HG03234,M,SAS,2,SAS,svm
HG03242,M,AFR,2,AFR,svm
HG03251,F,AFR,2,AFR,svm
HG03280,M,AFR,2,AFR,svm
HG03312,F,AFR,2,AFR,svm
HG03314,M,AFR,2,AFR,svm
HG03370,M,AFR,2,AFR,svm
HG03382,M,AFR,2,AFR,svm
HG03428,F,AFR,2,AFR,svm
HG03432,M,AFR,2,AFR,svm
HG03445,M,AFR,2,AFR,svm
HG03449,F,AFR,2,AFR,svm
HG03451,M,AFR,2,AFR,svm
HG03485,F,AFR,2,AFR,svm
HG03492,M,SAS,2,SAS,svm
HG03516,F,AFR,2,AFR,svm
HG03548,F,AFR,2,AFR,svm
HG03559,M,AFR,2,AFR,svm
HG03571,M,AFR,2,AFR,svm
HG03572,F,AFR,2,AFR,svm
HG03575,F,AFR,2,AFR,svm
HG03584,F,AFR,2,AFR,svm
HG03600,M,SAS,2,SAS,svm
HG03634,F,SAS,2,SAS,svm
HG03636,M,SAS,2,SAS,svm
HG03640,F,SAS,2,SAS,svm
HG03660,M,SAS,2,SAS,svm
HG03669,F,SAS,2,SAS,svm
HG03679,M,SAS,2,SAS,svm
HG03684,F,SAS,2,SAS,svm
HG03686,M,SAS,2,SAS,svm
HG03689,F,SAS,2,SAS,svm
HG03690,F,SAS,2,SAS,svm
HG03696,M,SAS,2,SAS,svm
HG03697,M,SAS,2,SAS,svm
HG03698,F,SAS,2,SAS,svm
HG03699,M,SAS,2,SAS,svm
HG03719,F,SAS,2,SAS,svm
HG03736,F,SAS,2,SAS,svm
HG03742,M,SAS,2,SAS,svm
HG03762,F,SAS,2,SAS,svm
HG03765,F,SAS,2,SAS,svm
HG03777,M,SAS,2,SAS,svm
HG03785,M,SAS,2,SAS,svm
HG03798,M,SAS,2,SAS,svm
HG03803,M,SAS,2,SAS,svm
HG03844,M,SAS,2,SAS,svm
HG03849,F,SAS,2,SAS,svm
HG03862,F,SAS,2,SAS,svm
HG03871,M,SAS,2,SAS,svm
HG03872,M,SAS,2,SAS,svm
HG03874,F,SAS,2,SAS,svm
HG03875,M,SAS,2,SAS,svm
HG03882,F,SAS,2,SAS,svm
HG03890,M,SAS,2,SAS,svm
HG03905,M,SAS,2,SAS,svm
HG03914,M,SAS,2,SAS,svm
HG03973,F,SAS,2,SAS,svm
HG03986,F,SAS,2,SAS,svm
HG03995,F,SAS,2,SAS,svm
HG03998,M,SAS,2,SAS,svm
HG04006,M,SAS,2,SAS,svm
HG04018,F,SAS,2,SAS,svm
HG04020,M,SAS,2,SAS,svm
HG04036,F,SAS,2,SAS,svm
HG04070,F,SAS,2,SAS,svm
HG04090,F,SAS,2,SAS,svm
HG04135,F,SAS,2,SAS,svm
HG04150,F,SAS,2,SAS,svm
HG04152,M,SAS,2,SAS,svm
HG04160,M,SAS,2,SAS,svm
HG04164,M,SAS,2,SAS,svm
HG04175,F,SAS,2,SAS,svm
HG04183,F,SAS,2,SAS,svm
HG04185,M,SAS,2,SAS,svm
HG04191,M,SAS,2,SAS,svm
HG04199,M,SAS,2,SAS,svm
HG04200,F,SAS,2,SAS,svm
NA06985,F,EUR,2,EUR,svm
NA07014,F,EUR,2,EUR,svm
NA07031,F,EUR,2,EUR,svm
NA07055,F,EUR,2,EUR,svm
NA07056,F,EUR,2,EUR,svm
NA10842,M,EUR,2,EUR,svm
NA10843,F,EUR,2,EUR,svm
NA11829,M,EUR,2,EUR,svm
NA11831,M,EUR,2,EUR,svm
NA11891,M,EUR,2,EUR,svm
NA11993,F,EUR,2,EUR,svm
NA12145,F,EUR,2,EUR,svm
NA12273,F,EUR,2,EUR,svm
NA12485,M,EUR,2,EUR,svm
NA12740,F,EUR,2,EUR,svm
NA12748,M,EUR,2,EUR,svm
NA12751,F,EUR,2,EUR,svm
NA12753,F,EUR,2,EUR,svm
NA12776,F,EUR,2,EUR,svm
NA12814,M,EUR,2,EUR,svm
NA12829,M,EUR,2,EUR,svm
NA12864,M,EUR,2,EUR,svm
NA12872,M,EUR,2,EUR,svm
NA18497,M,AFR,2,AFR,svm
NA18502,F,AFR,2,AFR,svm
NA18503,M,AFR,2,AFR,svm
NA18519,M,AFR,2,AFR,svm
NA18521,M,AFR,2,AFR,svm
NA18528,F,EAS,2,EAS,svm
NA18533,F,EAS,2,EAS,svm
NA18536,M,EAS,2,EAS,svm
NA18546,M,EAS,2,EAS,svm
NA18547,F,EAS,2,EAS,svm
NA18548,M,EAS,2,EAS,svm
NA18552,F,EAS,2,EAS,svm
NA18553,F,EAS,2,EAS,svm
NA18557,M,EAS,2,EAS,svm
NA18567,F,EAS,2,EAS,svm
NA18571,F,EAS,2,EAS,svm
NA18572,M,EAS,2,EAS,svm
NA18574,F,EAS,2,EAS,svm
NA18592,F,EAS,2,EAS,svm
NA18608,M,EAS,2,EAS,svm
NA18624,M,EAS,2,EAS,svm
NA18630,F,EAS,2,EAS,svm
NA18749,M,EAS,2,EAS,svm
NA18855,F,AFR,2,AFR,svm
NA18857,M,AFR,2,AFR,svm
NA18860,M,AFR,2,AFR,svm
NA18867,F,AFR,2,AFR,svm
NA18876,F,AFR,2,AFR,svm
NA18914,M,AFR,2,AFR,svm
NA18916,F,AFR,2,AFR,svm
NA18940,M,EAS,2,EAS,svm
NA18941,F,EAS,2,EAS,svm
NA18977,M,EAS,2,EAS,svm
NA18986,M,EAS,2,EAS,svm
NA18988,M,EAS,2,EAS,svm
NA18993,F,EAS,2,EAS,svm
NA18994,M,EAS,2,EAS,svm
NA19006,M,EAS,2,EAS,svm
NA19007,M,EAS,2,EAS,svm
NA19010,F,EAS,2,EAS,svm
NA19012,M,EAS,2,EAS,svm
NA19031,M,AFR,2,AFR,svm
NA19037,F,AFR,2,AFR,svm
NA19038,F,AFR,2,AFR,svm
NA19042,F,AFR,2,AFR,svm
NA19057,F,EAS,2,EAS,svm
NA19058,M,EAS,2,EAS,svm
NA19062,M,EAS,2,EAS,svm
NA19063,M,EAS,2,EAS,svm
NA19075,M,EAS,2,EAS,svm
NA19077,F,EAS,2,EAS,svm
NA19081,F,EAS,2,EAS,svm
NA19090,F,EAS,2,EAS,svm
NA19113,M,AFR,2,AFR,svm
NA19116,F,AFR,2,AFR,svm
NA19117,M,AFR,2,AFR,svm
NA19140,F,AFR,2,AFR,svm
NA19142,M,AFR,2,AFR,svm
NA19150,M,AFR,2,AFR,svm
NA19152,F,AFR,2,AFR,svm
NA19177,M,AFR,2,AFR,svm
